cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13517.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 301 0 0 0 0 301 0.247114 0.682435 14 218 17 194.341 33430.4 53877
13517.8 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 5815 0 0 0 0 5815 0.406987 0.868964 106 865 939 317.256 33430.4 53877
13517.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 1297 0 0 0 0 1297 0.310552 0.706158 27 390 208 212.19 33430.4 53877
13517.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 283 0 0 0 0 283 0.258149 0.784242 10 257 24 234.033 33430.4 53877
13517.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 6800 0 0 0 0 6800 0.441806 0.867841 101 1266 665 225.3 33430.4 53877
13517.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 3757 0 0 0 0 3757 0.373687 0.788517 51 644 479 255.017 33430.4 53877
13517.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 4327 0 0 0 0 4327 0.397804 0.784766 27 243 212 198.083 33430.4 53877
13517.8 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7846 0 0 0 0 7846 0.398385 0.786292 29 476 334 331.949 33430.4 53877
13517.8 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 504 0 0 0 0 504 0.280986 0.753926 10 412 77 212.456 33430.4 53877
13517.8 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 9613 0 0 0 0 9613 0.442138 0.87694 138 1413 1148 308.841 33430.4 53877
13517.8 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 3456 0 0 0 0 3456 0.359927 0.817568 65 763 455 238.26 33430.4 53877
13517.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 733 0 0 0 0 733 0.272724 0.820862 25 183 89 222.267 33430.4 53877
13517.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 195 0 0 0 0 195 0.251562 0.752992 9 185 15 157.123 33430.4 53877
