cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13122 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 334 0 0 0 0 334 0.247947 0.708346 15 242 17 190.519 29642.5 48242
13122 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 5325 0 0 0 0 5325 0.410237 0.863738 88 803 818 293.156 29642.5 48242
13122 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 4887 0 0 0 0 4887 0.434458 0.689178 16 381 1065 187.448 29642.5 48242
13122 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 447 0 0 0 0 447 0.31128 0.828035 19 392 34 226.189 29642.5 48242
13122 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 8975 0 0 0 0 8975 0.376249 0.819874 55 1249 843 349.907 29642.5 48242
13122 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 5007 0 0 0 0 5007 0.428987 0.88592 38 667 453 143.159 29642.5 48242
13122 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4797 0 0 0 0 4797 0.385919 0.797807 39 1032 456 238.635 29642.5 48242
13122 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3982 0 0 0 0 3982 0.402587 0.808507 25 331 184 178.128 29642.5 48242
13122 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7681 0 0 0 0 7681 0.403784 0.809543 35 538 346 311.9 29642.5 48242
13122 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 916 0 0 0 0 916 0.289128 0.826181 23 689 130 201.897 29642.5 48242
13122 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8255 0 0 0 0 8255 0.453572 0.881348 121 1435 1059 285.256 29642.5 48242
13122 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2949 0 0 0 0 2949 0.369611 0.822341 52 653 441 223.755 29642.5 48242
13122 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 635 0 0 0 0 635 0.274521 0.850824 25 376 80 210.874 29642.5 48242
13122 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 279 0 0 0 0 279 0.276848 0.813463 9 168 45 150.097 29642.5 48242
13122 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 6700 0 0 0 0 6700 0.400695 0.847987 93 1102 883 192.386 29642.5 48242
13122 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 4396 0 0 0 0 4396 0.347209 0.845415 45 610 776 207.248 29642.5 48242
13122 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 10436 0 0 0 0 10436 0.381874 0.841633 70 2394 348 297.7 29642.5 48242
