cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11817.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 507 0 0 0 0 507 0.292715 0.82238 9 275 92 174.877 23912 40510
11817.4 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 19313 0 0 0 0 19313 0.446417 0.830888 74 3352 1002 354.241 23912 40510
11817.4 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 15196 0 0 0 0 15196 0.602084 0.851802 18 857 462 105.06 23912 40510
11817.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 25834 0 0 0 0 25834 0.550785 0.716401 20 633 639 222.063 23912 40510
11817.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5324 0 0 0 0 5324 0.460284 0.747875 11 542 1216 179.054 23912 40510
11817.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 6018 0 0 0 0 6018 0.377781 0.850705 123 4787 397 217.217 23912 40510
11817.4 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 16670 0 0 0 0 16670 0.43848 0.857414 157 5980 1180 326.208 23912 40510
11817.4 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4343 0 0 0 0 4343 0.469049 0.889694 27 829 332 107.7 23912 40510
11817.4 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 5028 0 0 0 0 5028 0.423926 0.863574 34 1293 391 191.488 23912 40510
11817.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 5093 0 0 0 0 5093 0.443248 0.862285 26 549 288 150.747 23912 40510
11817.4 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 10867 0 0 0 0 10867 0.447552 0.873663 48 1322 591 284.963 23912 40510
11817.4 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 29367 0 0 0 0 29367 0.600759 0.728388 274 13411 1390 216.81 23912 40510
11817.4 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 48868 0 0 0 0 48868 0.653583 0.833908 330 13289 2081 319.509 23912 40510
11817.4 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8455 0 0 0 0 8455 0.477732 0.887164 119 1491 1107 270.419 23912 40510
11817.4 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2871 0 0 0 0 2871 0.391498 0.876619 51 687 480 199.4 23912 40510
