cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13387.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 274 0 0 0 0 274 0.246916 0.685147 13 191 16 193.941 32260.2 52191
13387.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 5968 0 0 0 0 5968 0.410339 0.867582 111 882 948 316.511 32260.2 52191
13387.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5358 0 0 0 0 5358 0.39627 0.69745 27 390 1049 204.5 32260.2 52191
13387.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 283 0 0 0 0 283 0.258157 0.786033 10 257 24 233.689 32260.2 52191
13387.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 5087 0 0 0 0 5087 0.420581 0.879932 42 621 497 152.889 32260.2 52191
13387.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4814 0 0 0 0 4814 0.382629 0.792188 45 1000 486 246.998 32260.2 52191
13387.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 4260 0 0 0 0 4260 0.400458 0.787277 27 240 215 191.004 32260.2 52191
13387.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7906 0 0 0 0 7906 0.398882 0.786935 29 476 343 331.167 32260.2 52191
13387.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 504 0 0 0 0 504 0.28105 0.757831 10 412 77 212.411 32260.2 52191
13387.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8334 0 0 0 0 8334 0.438549 0.878348 124 1456 1051 289.386 32260.2 52191
13387.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2945 0 0 0 0 2945 0.355418 0.820647 53 632 417 228.205 32260.2 52191
13387.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 584 0 0 0 0 584 0.272269 0.81782 22 270 74 216.93 32260.2 52191
13387.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 198 0 0 0 0 198 0.252158 0.785603 10 186 15 153.014 32260.2 52191
13387.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 6701 0 0 0 0 6701 0.391466 0.845323 97 1326 859 202.068 32260.2 52191
13387.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 4092 0 0 0 0 4092 0.338318 0.817507 42 482 757 216.987 32260.2 52191
13387.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1900 0 0 0 0 1900 0.297675 0.817134 35 1249 144 305.179 32260.2 52191
13387.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 333 0 0 0 0 333 0.261111 0.777649 9 278 15 109.4 32260.2 52191
13387.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 7976 0 0 0 0 7976 0.37179 0.86642 106 1956 772 219.348 32260.2 52191
13387.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4183 0 0 0 0 4183 0.307402 0.814798 28 312 469 284.448 32260.2 52191
13387.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5578 0 0 0 0 5578 0.301832 0.763945 48 2122 525 314.576 32260.2 52191
13387.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 146 0 0 0 0 146 0.256187 0.65446 4 132 6 119.753 32260.2 52191
13387.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 7169 0 0 0 0 7169 0.388349 0.883604 83 1104 631 210.999 32260.2 52191
13387.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 5424 0 0 0 0 5424 0.316736 0.847777 56 1296 419 292.088 32260.2 52191
13387.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 8545 0 0 0 0 8545 0.362806 0.778045 55 1922 190 283.494 32260.2 52191
13387.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 8835 0 0 0 0 8835 0.375937 0.775856 41 1581 170 282.165 32260.2 52191
13387.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 147 0 0 0 0 147 0.259046 0.552348 3 143 6 141.87 32260.2 52191
13387.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 5201 0 0 0 0 5201 0.34834 0.90553 60 468 772 242.972 32260.2 52191
13387.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 2505 0 0 0 0 2505 0.34439 0.682671 32 1186 322 299.692 32260.2 52191
13387.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 45 0 0 0 0 45 0.25558 0.633361 3 34 4 167.413 32260.2 52191
13387.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 4731 0 0 0 0 4731 0.40679 0.828827 146 1146 787 257.073 32260.2 52191
13387.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 1008 0 0 0 0 1008 0.271442 0.590651 31 624 123 262.844 32260.2 52191
