cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12717.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 342 0 0 0 0 342 0.266493 0.786236 14 278 28 182.065 26776.7 43995
12717.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 16717 0 0 0 0 16717 0.415984 0.796458 78 3119 991 365.877 26776.7 43995
12717.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 4367 0 0 0 0 4367 0.393382 0.798243 59 1773 418 144.211 26776.7 43995
12717.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5028 0 0 0 0 5028 0.437831 0.709472 17 479 1087 186.481 26776.7 43995
12717.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 647 0 0 0 0 647 0.321544 0.862618 25 527 69 217.809 26776.7 43995
12717.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 10010 0 0 0 0 10010 0.389636 0.849941 60 1512 939 330.067 26776.7 43995
12717.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4321 0 0 0 0 4321 0.422713 0.871262 39 1127 343 119.082 26776.7 43995
12717.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4802 0 0 0 0 4802 0.384746 0.834042 47 1703 328 206.957 26776.7 43995
12717.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3982 0 0 0 0 3982 0.410841 0.839003 29 537 178 159.637 26776.7 43995
12717.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7568 0 0 0 0 7568 0.413475 0.863346 41 665 354 288.71 26776.7 43995
12717.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 1064 0 0 0 0 1064 0.333315 0.881086 23 414 226 197.488 26776.7 43995
12717.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8600 0 0 0 0 8600 0.473304 0.880035 122 1586 1142 275.511 26776.7 43995
12717.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 3066 0 0 0 0 3066 0.380845 0.849132 55 874 488 207.732 26776.7 43995
12717.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 5371 0 0 0 0 5371 0.3136 0.88796 38 555 153 185.155 26776.7 43995
12717.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 12583 0 0 0 0 12583 0.353677 0.867979 57 1359 305 309.608 26776.7 43995
12717.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 226 0 0 0 0 226 0.281118 0.870576 8 108 44 141.743 26776.7 43995
12717.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8131 0 0 0 0 8131 0.517558 0.835674 104 1259 950 175.231 26776.7 43995
12717.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 6538 0 0 0 0 6538 0.43184 0.862373 49 671 755 182.589 26776.7 43995
12717.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 11094 0 0 0 0 11094 0.404021 0.87599 74 2387 484 290.557 26776.7 43995
12717.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 12374 0 0 0 0 12374 0.418007 0.853181 90 2937 418 309.068 26776.7 43995
12717.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 705 0 0 0 0 705 0.317107 0.80803 15 527 27 105.489 26776.7 43995
12717.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 14164 0 0 0 0 14164 0.480282 0.875068 72 1839 911 250.297 26776.7 43995
12717.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8252 0 0 0 0 8252 0.478453 0.85643 108 2026 745 194.407 26776.7 43995
12717.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4268 0 0 0 0 4268 0.385778 0.87181 34 414 439 253.279 26776.7 43995
12717.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5848 0 0 0 0 5848 0.311658 0.82863 57 2421 542 282.886 26776.7 43995
12717.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 168 0 0 0 0 168 0.259242 0.677629 7 154 8 117.691 26776.7 43995
12717.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 9038 0 0 0 0 9038 0.458391 0.873815 71 1256 587 159.355 26776.7 43995
12717.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 7178 0 0 0 0 7178 0.339747 0.879844 51 1726 427 235.233 26776.7 43995
12717.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 9309 0 0 0 0 9309 0.468328 0.804072 49 1804 310 268.486 26776.7 43995
12717.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 9888 0 0 0 0 9888 0.470582 0.807496 50 1885 238 271.891 26776.7 43995
12717.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 242 0 0 0 0 242 0.307753 0.564675 1 74 160 140.662 26776.7 43995
12717.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 7569 0 0 0 0 7569 0.382275 0.916075 56 624 812 224.372 26776.7 43995
12717.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 4973 0 0 0 0 4973 0.45388 0.670501 28 1046 891 275.871 26776.7 43995
12717.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 197 0 0 0 0 197 0.261142 0.684519 5 169 11 160.489 26776.7 43995
12717.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 6072 0 0 0 0 6072 0.468925 0.796448 29 310 953 128.78 26776.7 43995
12717.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3215 0 0 0 0 3215 0.306234 0.583406 23 523 670 244.362 26776.7 43995
