cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12130.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 409 0 0 0 0 409 0.27607 0.817608 13 310 31 177.95 25884.9 43579
12130.6 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 18909 0 0 0 0 18909 0.436509 0.825521 75 3217 1008 359.39 25884.9 43579
12130.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 14198 0 0 0 0 14198 0.555782 0.847159 20 850 401 106.638 25884.9 43579
12130.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 24426 0 0 0 0 24426 0.517404 0.697663 21 679 495 224.653 25884.9 43579
12130.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5201 0 0 0 0 5201 0.445431 0.76166 13 544 1159 177.702 25884.9 43579
12130.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 1244 0 0 0 0 1244 0.340251 0.887067 30 757 212 214.796 25884.9 43579
12130.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 10621 0 0 0 0 10621 0.404974 0.877452 67 1579 1090 322.732 25884.9 43579
12130.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4292 0 0 0 0 4292 0.466922 0.889491 28 830 319 107.164 25884.9 43579
12130.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4782 0 0 0 0 4782 0.416647 0.858047 35 1319 338 192.99 25884.9 43579
12130.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3765 0 0 0 0 3765 0.417954 0.869747 26 533 195 149.193 25884.9 43579
12130.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 8140 0 0 0 0 8140 0.426676 0.87941 39 649 521 285.75 25884.9 43579
12130.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 2580 0 0 0 0 2580 0.376678 0.912358 56 1623 338 193.056 25884.9 43579
12130.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8455 0 0 0 0 8455 0.477547 0.887164 119 1491 1107 270.419 25884.9 43579
12130.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2878 0 0 0 0 2878 0.385401 0.866811 50 710 476 201.708 25884.9 43579
12130.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 6276 0 0 0 0 6276 0.334068 0.894519 40 1184 239 183.51 25884.9 43579
12130.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 14649 0 0 0 0 14649 0.388427 0.902944 77 2711 540 297.851 25884.9 43579
12130.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 2145 0 0 0 0 2145 0.377868 0.918574 10 222 173 135.178 25884.9 43579
12130.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 22773 0 0 0 0 22773 0.53962 0.893327 59 2324 1326 241.255 25884.9 43579
12130.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8287 0 0 0 0 8287 0.527273 0.839356 99 1239 953 174.097 25884.9 43579
12130.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 6988 0 0 0 0 6988 0.453305 0.897623 48 688 813 177.483 25884.9 43579
12130.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 13114 0 0 0 0 13114 0.443385 0.898205 93 2898 780 285.916 25884.9 43579
12130.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 14876 0 0 0 0 14876 0.470136 0.893287 110 3583 795 298.259 25884.9 43579
12130.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 1018 0 0 0 0 1018 0.374875 0.850138 16 573 78 102.338 25884.9 43579
12130.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 14796 0 0 0 0 14796 0.513307 0.88123 95 2870 827 237.739 25884.9 43579
12130.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8970 0 0 0 0 8970 0.519198 0.867221 116 2069 867 192.572 25884.9 43579
12130.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 6653 0 0 0 0 6653 0.445468 0.918464 44 511 750 244.968 25884.9 43579
12130.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 6709 0 0 0 0 6709 0.333141 0.867103 51 2536 683 271.895 25884.9 43579
12130.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 5508 0 0 0 0 5508 0.455014 0.729483 7 153 217 112.441 25884.9 43579
12130.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 25518 0 0 0 0 25518 0.566393 0.806722 35 1062 885 239.849 25884.9 43579
12130.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 9580 0 0 0 0 9580 0.558387 0.883386 71 1256 628 159.676 25884.9 43579
12130.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 8144 0 0 0 0 8144 0.435553 0.888817 61 1977 501 237.793 25884.9 43579
12130.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 12136 0 0 0 0 12136 0.510369 0.839493 52 1802 624 262.275 25884.9 43579
12130.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 11422 0 0 0 0 11422 0.502949 0.831587 49 1763 485 266.982 25884.9 43579
12130.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 1066 0 0 0 0 1066 0.438678 0.650704 2 147 403 133.58 25884.9 43579
12130.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 21301 0 0 0 0 21301 0.611105 0.927912 66 1295 2950 227.283 25884.9 43579
12130.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 5652 0 0 0 0 5652 0.481497 0.748158 28 1117 1059 264.765 25884.9 43579
12130.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 1333 0 0 0 0 1333 0.359736 0.722911 6 240 319 156.443 25884.9 43579
12130.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 20408 0 0 0 0 20408 0.73357 0.814679 23 1081 360 113.791 25884.9 43579
12130.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 29066 0 0 0 0 29066 0.637515 0.739806 20 764 506 223.054 25884.9 43579
12130.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3613 0 0 0 0 3613 0.316264 0.663049 18 436 743 230.624 25884.9 43579
