cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12281.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 370 0 0 0 0 370 0.274033 0.813988 14 311 25 178.495 26181 43873
12281.3 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 18901 0 0 0 0 18901 0.435359 0.820721 75 3217 1000 360.859 26181 43873
12281.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 13930 0 0 0 0 13930 0.551242 0.80789 20 850 406 109.674 26181 43873
12281.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 24339 0 0 0 0 24339 0.515188 0.670581 21 679 505 229.325 26181 43873
12281.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5251 0 0 0 0 5251 0.44454 0.74163 13 543 1186 181.205 26181 43873
12281.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 1054 0 0 0 0 1054 0.332402 0.887391 29 753 127 214.733 26181 43873
12281.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 10524 0 0 0 0 10524 0.400824 0.87933 66 1565 1043 321.632 26181 43873
12281.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4292 0 0 0 0 4292 0.466202 0.884648 29 857 318 107.631 26181 43873
12281.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4810 0 0 0 0 4810 0.416694 0.849779 36 1347 339 194.387 26181 43873
12281.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3694 0 0 0 0 3694 0.414578 0.868109 26 533 169 149.41 26181 43873
