cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13259.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 330 0 0 0 0 330 0.247805 0.71162 14 238 18 189.392 32033.9 52028
13259.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 5970 0 0 0 0 5970 0.410727 0.867582 111 882 950 316.511 32033.9 52028
13259.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5398 0 0 0 0 5398 0.396629 0.699411 28 429 1051 204.192 32033.9 52028
13259.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 360 0 0 0 0 360 0.309611 0.818575 14 311 26 228.015 32033.9 52028
13259.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 8875 0 0 0 0 8875 0.373971 0.81443 55 1180 826 353.893 32033.9 52028
13259.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 5087 0 0 0 0 5087 0.420571 0.881891 42 621 497 152.622 32033.9 52028
13259.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4802 0 0 0 0 4802 0.382749 0.800403 44 989 484 245.318 32033.9 52028
13259.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 4371 0 0 0 0 4371 0.401394 0.809948 30 343 218 188.028 32033.9 52028
13259.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7891 0 0 0 0 7891 0.399914 0.807623 33 553 350 323.134 32033.9 52028
13259.3 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 719 0 0 0 0 719 0.282846 0.783959 13 617 79 207.943 32033.9 52028
13259.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8429 0 0 0 0 8429 0.450167 0.878873 126 1460 1080 289.811 32033.9 52028
13259.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 3104 0 0 0 0 3104 0.369023 0.823912 55 691 454 227.573 32033.9 52028
13259.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 631 0 0 0 0 631 0.273366 0.835637 24 319 78 213.661 32033.9 52028
13259.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 233 0 0 0 0 233 0.271668 0.784453 10 187 27 153.159 32033.9 52028
13259.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 6727 0 0 0 0 6727 0.395904 0.849187 94 1196 883 200.241 32033.9 52028
13259.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 4241 0 0 0 0 4241 0.34282 0.833302 44 499 784 215.839 32033.9 52028
13259.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1881 0 0 0 0 1881 0.298628 0.830426 34 1180 162 299.996 32033.9 52028
13259.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 333 0 0 0 0 333 0.261653 0.778567 9 278 15 109.318 32033.9 52028
13259.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8165 0 0 0 0 8165 0.439476 0.869647 104 1919 821 218.158 32033.9 52028
13259.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4229 0 0 0 0 4229 0.368014 0.82347 29 314 481 282.955 32033.9 52028
13259.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5535 0 0 0 0 5535 0.301881 0.764267 46 2114 546 313.876 32033.9 52028
13259.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 146 0 0 0 0 146 0.256214 0.652833 4 132 6 119.898 32033.9 52028
13259.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 8114 0 0 0 0 8114 0.403922 0.883604 83 1143 645 210.999 32033.9 52028
13259.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 5923 0 0 0 0 5923 0.32302 0.84884 56 1286 444 291.244 32033.9 52028
13259.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 8337 0 0 0 0 8337 0.362136 0.779678 52 1842 188 281.284 32033.9 52028
13259.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 8784 0 0 0 0 8784 0.376008 0.778125 40 1578 169 280.42 32033.9 52028
13259.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 148 0 0 0 0 148 0.259384 0.550719 2 144 6 142.03 32033.9 52028
13259.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 5254 0 0 0 0 5254 0.34873 0.90553 60 468 773 242.972 32033.9 52028
13259.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 2505 0 0 0 0 2505 0.344405 0.682671 32 1186 322 299.692 32033.9 52028
13259.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 45 0 0 0 0 45 0.255776 0.631512 3 34 4 167.64 32033.9 52028
13259.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 4731 0 0 0 0 4731 0.408341 0.828827 146 1146 787 257.073 32033.9 52028
13259.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 1040 0 0 0 0 1040 0.272043 0.596087 31 624 136 261.83 32033.9 52028
