cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11977.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 457 0 0 0 0 457 0.279283 0.82112 10 337 43 177.421 24312.2 40946
11977.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 19386 0 0 0 0 19386 0.440874 0.828696 75 3414 998 357.833 24312.2 40946
11977.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 15365 0 0 0 0 15365 0.598433 0.847159 20 863 478 106.638 24312.2 40946
11977.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 25773 0 0 0 0 25773 0.548466 0.697506 21 690 637 224.68 24312.2 40946
11977.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5395 0 0 0 0 5395 0.452235 0.755194 13 544 1203 178.63 24312.2 40946
11977.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 6051 0 0 0 0 6051 0.377762 0.84178 122 4755 394 220.641 24312.2 40946
11977.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 16729 0 0 0 0 16729 0.438433 0.851056 158 5945 1184 328.598 24312.2 40946
11977.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4308 0 0 0 0 4308 0.467732 0.889491 28 830 331 107.164 24312.2 40946
11977.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4797 0 0 0 0 4797 0.418374 0.863005 35 1319 346 192.152 24312.2 40946
11977.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3781 0 0 0 0 3781 0.421914 0.861738 26 546 197 150.251 24312.2 40946
11977.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 10216 0 0 0 0 10216 0.442041 0.874441 49 1265 584 285.329 24312.2 40946
11977.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 29663 0 0 0 0 29663 0.591694 0.718428 274 13447 1402 226.197 24312.2 40946
11977.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 49031 0 0 0 0 49031 0.650514 0.823623 327 13257 2103 324.68 24312.2 40946
11977.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8455 0 0 0 0 8455 0.477705 0.887164 119 1491 1107 270.419 24312.2 40946
11977.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2871 0 0 0 0 2871 0.391468 0.875803 51 687 480 199.545 24312.2 40946
11977.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 9753 0 0 0 0 9753 0.36684 0.871537 103 3993 392 187.325 24312.2 40946
11977.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 28518 0 0 0 0 28518 0.460567 0.845585 254 11644 1093 311.692 24312.2 40946
11977.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 3007 0 0 0 0 3007 0.397376 0.923158 13 416 188 134.605 24312.2 40946
11977.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 25911 0 0 0 0 25911 0.573887 0.917181 68 2705 1397 236.055 24312.2 40946
11977.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 10391 0 0 0 0 10391 0.556619 0.826319 106 1558 974 173.118 24312.2 40946
11977.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 15217 0 0 0 0 15217 0.530508 0.804199 155 5481 1024 190.132 24312.2 40946
11977.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 24179 0 0 0 0 24179 0.506054 0.825462 229 10482 1218 303.618 24312.2 40946
11977.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 25668 0 0 0 0 25668 0.528022 0.822933 239 10472 1200 317.22 24312.2 40946
11977.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 10518 0 0 0 0 10518 0.528528 0.850138 16 573 262 102.338 24312.2 40946
