cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11184.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 634 0 0 0 0 634 0.498094 0.873131 4 180 252 167.903 16445.2 29724
11184.6 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 32260 0 0 0 0 32260 0.638473 0.898456 47 4496 1597 295.214 16445.2 29724
11184.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 21827 0 0 0 0 21827 0.957122 0.948936 11 621 190 49.4 16445.2 29724
11184.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 48200 0 0 0 0 48200 0.876218 0.909742 35 1473 1057 143.369 16445.2 29724
11184.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 9330 0 0 0 0 9330 0.614429 0.880243 40 7024 1037 142.769 16445.2 29724
11184.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 31364 0 0 0 0 31364 0.666642 0.87073 127 5216 2033 218.514 16445.2 29724
11184.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 47772 0 0 0 0 47772 0.705114 0.885457 146 6566 2465 307.614 16445.2 29724
11184.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 10378 0 0 0 0 10378 0.772536 0.969892 7 196 336 47.9 16445.2 29724
11184.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 21247 0 0 0 0 21247 0.677601 0.912625 9 323 458 134.834 16445.2 29724
11184.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 22839 0 0 0 0 22839 0.714186 0.863251 7 271 456 119.359 16445.2 29724
11184.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 46934 0 0 0 0 46934 0.742791 0.893443 35 1437 1237 263.914 16445.2 29724
11184.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 15138 0 0 0 0 15138 0.646924 0.865344 171 5284 883 124.245 16445.2 29724
11184.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 41469 0 0 0 0 41469 0.737543 0.885581 258 8245 1777 254.645 16445.2 29724
11184.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 28236 0 0 0 0 28236 0.794544 0.925364 63 476 1415 184.3 16445.2 29724
11184.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 24889 0 0 0 0 24889 0.695561 0.925804 14 234 1191 144.479 16445.2 29724
