cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11484.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 524 0 0 0 0 524 0.398952 0.863272 4 105 205 169.372 20788.2 36968
11484.6 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 30895 0 0 0 0 30895 0.558181 0.880891 55 3995 1512 309.993 20788.2 36968
11484.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 15216 0 0 0 0 15216 0.723417 0.907811 18 378 588 83.0063 20788.2 36968
11484.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 29338 0 0 0 0 29338 0.670741 0.846497 24 758 1025 187.444 20788.2 36968
11484.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5154 0 0 0 0 5154 0.51258 0.849915 11 53 1245 160.437 20788.2 36968
11484.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 8274 0 0 0 0 8274 0.465803 0.860191 123 4875 798 217.703 20788.2 36968
11484.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 19231 0 0 0 0 19231 0.51079 0.884029 146 6132 1316 311.914 20788.2 36968
11484.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 14028 0 0 0 0 14028 0.6901 0.928961 35 1031 432 81.9345 20788.2 36968
11484.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 23681 0 0 0 0 23681 0.600804 0.887349 42 1136 546 169.679 20788.2 36968
11484.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 5529 0 0 0 0 5529 0.496637 0.876085 13 318 314 138.803 20788.2 36968
