cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11636.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 341 0 0 0 0 341 0.30772 0.859646 3 77 101 168.772 20910.7 36709
11636.7 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 16632 0 0 0 0 16632 0.447597 0.878361 55 2917 776 309.572 20910.7 36709
11636.7 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 13031 0 0 0 0 13031 0.633869 0.879573 22 884 457 85.7127 20910.7 36709
11636.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 24510 0 0 0 0 24510 0.586367 0.793555 24 433 760 193.031 20910.7 36709
11636.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 4956 0 0 0 0 4956 0.501509 0.800819 7 77 1171 165.487 20910.7 36709
11636.7 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 7857 0 0 0 0 7857 0.424168 0.861487 122 4839 649 215.748 20910.7 36709
11636.7 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 18652 0 0 0 0 18652 0.471958 0.882473 143 6071 1191 310.114 20910.7 36709
11636.7 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4942 0 0 0 0 4942 0.524473 0.919225 35 1063 339 82.6793 20910.7 36709
11636.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 5260 0 0 0 0 5260 0.446449 0.872943 43 1085 392 170.186 20910.7 36709
11636.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 5452 0 0 0 0 5452 0.485804 0.873804 18 367 291 139.648 20910.7 36709
11636.7 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 12695 0 0 0 0 12695 0.514052 0.888963 45 1359 631 276.648 20910.7 36709
11636.7 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 28701 0 0 0 0 28701 0.604125 0.80702 274 13214 1362 199.228 20910.7 36709
11636.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 47758 0 0 0 0 47758 0.658895 0.861045 335 13145 2061 306.948 20910.7 36709
11636.7 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8665 0 0 0 0 8665 0.507737 0.901451 114 1678 1003 238.934 20910.7 36709
11636.7 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2957 0 0 0 0 2957 0.413526 0.906018 37 729 377 167.379 20910.7 36709
11636.7 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 14111 0 0 0 0 14111 0.575899 0.877008 106 4308 636 169.572 20910.7 36709
11636.7 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 35137 0 0 0 0 35137 0.634384 0.872203 241 11340 1279 288.716 20910.7 36709
11636.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 13755 0 0 0 0 13755 0.560074 0.961735 16 643 223 128.745 20910.7 36709
11636.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 34113 0 0 0 0 34113 0.654872 0.951807 60 2683 728 217.5 20910.7 36709
11636.7 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8040 0 0 0 0 8040 0.58967 0.910732 53 1213 596 96.9448 20910.7 36709
11636.7 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 15596 0 0 0 0 15596 0.562047 0.840118 155 5813 969 173.402 20910.7 36709
11636.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 24788 0 0 0 0 24788 0.536713 0.862069 240 11142 1285 274.241 20910.7 36709
11636.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 27157 0 0 0 0 27157 0.556087 0.854418 254 11443 1376 301.288 20910.7 36709
11636.7 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 15893 0 0 0 0 15893 0.691446 0.924177 21 825 648 94.1345 20910.7 36709
11636.7 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 45670 0 0 0 0 45670 0.770945 0.908439 104 5081 1312 223.224 20910.7 36709
11636.7 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 26975 0 0 0 0 26975 0.693249 0.894534 112 2665 759 171.9 20910.7 36709
11636.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 39537 0 0 0 0 39537 0.652293 0.903357 129 5348 1080 241.262 20910.7 36709
11636.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 12403 0 0 0 0 12403 0.561982 0.905828 57 2982 1689 257.13 20910.7 36709
11636.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 20201 0 0 0 0 20201 0.676038 0.842326 6 143 264 101.875 20910.7 36709
11636.7 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 44546 0 0 0 0 44546 0.733342 0.865252 54 2502 531 221.843 20910.7 36709
11636.7 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 23770 0 0 0 0 23770 0.839422 0.92426 28 1061 661 90.9 20910.7 36709
11636.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 44418 0 0 0 0 44418 0.749243 0.922323 66 2749 1218 225.234 20910.7 36709
11636.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 18606 0 0 0 0 18606 0.605553 0.9077 60 2472 998 239.214 20910.7 36709
11636.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 18526 0 0 0 0 18526 0.602441 0.897396 68 2490 945 238.714 20910.7 36709
