cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12574.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 345 0 0 0 0 345 0.266869 0.788903 15 281 27 181.665 26399.1 43722
12574.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 16714 0 0 0 0 16714 0.417945 0.798105 76 3110 995 365.977 26399.1 43722
12574.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 4598 0 0 0 0 4598 0.396051 0.79861 58 1772 414 143.566 26399.1 43722
12574.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 5039 0 0 0 0 5039 0.438255 0.709472 17 479 1090 186.481 26399.1 43722
12574.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 974 0 0 0 0 974 0.328441 0.87169 29 791 87 217.764 26399.1 43722
12574.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 10327 0 0 0 0 10327 0.396351 0.85652 67 1619 991 329.322 26399.1 43722
12574.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4517 0 0 0 0 4517 0.432033 0.869366 39 1202 331 119.282 26399.1 43722
12574.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 5021 0 0 0 0 5021 0.391057 0.834508 47 1737 323 207.457 26399.1 43722
12574.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3982 0 0 0 0 3982 0.411048 0.839003 29 537 178 159.637 26399.1 43722
12574.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7819 0 0 0 0 7819 0.418641 0.866237 40 700 386 290.81 26399.1 43722
12574.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 2437 0 0 0 0 2437 0.362063 0.910652 57 1623 297 193.359 26399.1 43722
12574.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8600 0 0 0 0 8600 0.473616 0.880035 122 1586 1142 275.511 26399.1 43722
12574.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 3077 0 0 0 0 3077 0.381763 0.849132 55 874 489 207.732 26399.1 43722
12574.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 6018 0 0 0 0 6018 0.322436 0.885889 40 1140 163 185.499 26399.1 43722
12574.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 14262 0 0 0 0 14262 0.374868 0.885421 79 2722 403 303.723 26399.1 43722
12574.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 1466 0 0 0 0 1466 0.35927 0.896957 10 204 129 137.329 26399.1 43722
12574.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 22024 0 0 0 0 22024 0.526839 0.888469 59 2390 1272 243.425 26399.1 43722
12574.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8117 0 0 0 0 8117 0.517584 0.834345 104 1259 942 175.431 26399.1 43722
12574.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 6626 0 0 0 0 6626 0.441238 0.889315 49 671 767 178.265 26399.1 43722
12574.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 12335 0 0 0 0 12335 0.430932 0.896125 91 2867 696 284.8 26399.1 43722
12574.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 13777 0 0 0 0 13777 0.450526 0.882672 108 3506 651 300.561 26399.1 43722
12574.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 705 0 0 0 0 705 0.31961 0.827122 15 527 27 103.8 26399.1 43722
12574.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 15116 0 0 0 0 15116 0.493853 0.874411 98 2898 883 249.318 26399.1 43722
