cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12429.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 407 0 0 0 0 407 0.273248 0.789604 16 343 28 182.165 26378.6 43863
12429.6 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 18864 0 0 0 0 18864 0.434481 0.799092 77 3185 992 366.277 26378.6 43863
12429.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 5629 0 0 0 0 5629 0.455189 0.809339 17 692 943 119.066 26378.6 43863
12429.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 4985 0 0 0 0 4985 0.439414 0.712583 10 407 1162 186.032 26378.6 43863
12429.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 973 0 0 0 0 973 0.328435 0.870862 30 790 87 217.924 26378.6 43863
12429.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 10311 0 0 0 0 10311 0.396323 0.856806 67 1666 991 329.24 26378.6 43863
12429.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 4512 0 0 0 0 4512 0.468096 0.867519 27 752 348 112.682 26378.6 43863
12429.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 5174 0 0 0 0 5174 0.419626 0.835669 35 1375 347 200.847 26378.6 43863
12429.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3758 0 0 0 0 3758 0.411791 0.837912 23 472 164 156.882 26378.6 43863
12429.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7669 0 0 0 0 7669 0.419049 0.866758 37 652 382 288.41 26378.6 43863
12429.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 2444 0 0 0 0 2444 0.366029 0.909863 57 1624 300 194.044 26378.6 43863
12429.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8445 0 0 0 0 8445 0.47568 0.881041 117 1478 1106 272.467 26378.6 43863
12429.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 3004 0 0 0 0 3004 0.382362 0.848211 52 802 476 205.594 26378.6 43863
12429.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 5903 0 0 0 0 5903 0.322138 0.887617 38 1082 157 184.099 26378.6 43863
12429.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 14410 0 0 0 0 14410 0.377577 0.888073 76 2676 429 303 26378.6 43863
12429.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 2132 0 0 0 0 2132 0.370283 0.920174 11 205 174 134.978 26378.6 43863
12429.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 23151 0 0 0 0 23151 0.537138 0.890951 62 2444 1354 243.991 26378.6 43863
12429.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8120 0 0 0 0 8120 0.522603 0.834345 104 1262 942 175.431 26378.6 43863
12429.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 6642 0 0 0 0 6642 0.444085 0.889659 49 674 771 178.765 26378.6 43863
12429.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 12815 0 0 0 0 12815 0.435988 0.895136 91 2870 742 285.055 26378.6 43863
12429.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 14579 0 0 0 0 14579 0.459081 0.883913 110 3581 722 300.785 26378.6 43863
12429.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 799 0 0 0 0 799 0.324757 0.841832 17 584 37 102.498 26378.6 43863
