cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12852.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 322 0 0 0 0 322 0.249184 0.717397 14 259 24 192.39 27012.9 43999
12852.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 4367 0 0 0 0 4367 0.393362 0.799909 59 1773 418 144.011 27012.9 43999
12852.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 4930 0 0 0 0 4930 0.437235 0.690474 16 381 1086 188.572 27012.9 43999
12852.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 535 0 0 0 0 535 0.318625 0.838403 19 422 57 221.865 27012.9 43999
12852.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 9954 0 0 0 0 9954 0.386812 0.819732 60 1457 935 339.327 27012.9 43999
12852.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 3959 0 0 0 0 3959 0.414382 0.874505 37 1066 345 118.74 27012.9 43999
12852.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4099 0 0 0 0 4099 0.375458 0.79373 42 1398 332 214.113 27012.9 43999
12852.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3804 0 0 0 0 3804 0.407419 0.789855 25 356 172 167 27012.9 43999
12852.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7536 0 0 0 0 7536 0.411016 0.811683 38 595 347 303.021 27012.9 43999
12852.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 779 0 0 0 0 779 0.301642 0.873271 23 376 172 198.868 27012.9 43999
12852.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8486 0 0 0 0 8486 0.469352 0.876392 122 1554 1119 275.846 27012.9 43999
12852.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2923 0 0 0 0 2923 0.376134 0.810022 52 806 466 213.601 27012.9 43999
12852.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 5328 0 0 0 0 5328 0.311099 0.854578 38 572 147 189.567 27012.9 43999
